,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
2373,21-07-2012,3,1,2,0,6,0,3,0.6,0.5455,0.464294076,0.88
2374,21-07-2012,3,1,3,0,6,0,3,0.6,0.5455,0.452049374,0.88
2375,21-07-2012,3,1,5,0,6,0,3,0.58,0.5455,0.447629259,0.88
2376,21-07-2012,3,1,6,0,6,0,3,0.58,0.5455,0.439874056,0.88
2377,21-07-2012,3,1,8,0,6,0,2,0.58,0.5455,0.4435758,0.83
2378,21-07-2012,3,1,10,0,6,0,3,0.58,0.5455,0.437435068,0.88
2379,21-07-2012,3,1,11,0,6,0,2,0.6,0.5606,0.44203693,0.83
2380,21-07-2012,3,1,12,0,6,0,3,0.6,0.5606,0.527125676,0.83
2381,21-07-2012,3,1,13,0,6,0,3,0.6,0.5606,0.631229937,0.83
2382,21-07-2012,3,1,14,0,6,0,2,0.6,0.5455,0.643526996,0.88
2383,21-07-2012,3,1,15,0,6,0,3,0.6,0.5455,0.673492598,0.88
2384,21-07-2012,3,1,16,0,6,0,3,0.6,0.5455,0.708410657,0.88
2385,21-07-2012,3,1,18,0,6,0,2,0.6,0.5455,0.724807193,0.88
2386,21-07-2012,3,1,19,0,6,0,2,0.6,0.5455,0.722362191,0.88
2387,21-07-2012,3,1,20,0,6,0,3,0.6,0.5455,0.714292482,0.88
2388,22-07-2012,3,1,0,0,0,0,2,0.6,0.5455,0.605508671,0.88
2389,22-07-2012,3,1,1,0,0,0,2,0.6,0.5455,0.487048242,0.88
2390,22-07-2012,3,1,2,0,0,0,2,0.6,0.5455,0.483014574,0.88
2391,22-07-2012,3,1,3,0,0,0,2,0.6,0.5455,0.524527624,0.88
2392,22-07-2012,3,1,5,0,0,0,1,0.6,0.5455,0.602865062,0.88
2393,22-07-2012,3,1,7,0,0,0,2,0.62,0.5758,0.55022837,0.83
2394,22-07-2012,3,1,8,0,0,0,2,0.64,0.5909,0.52897663,0.78
2395,22-07-2012,3,1,9,0,0,0,2,0.66,0.6212,0.511936321,0.69
2396,22-07-2012,3,1,10,0,0,0,2,0.66,0.6212,0.500700678,0.74
2397,22-07-2012,3,1,11,0,0,0,2,0.66,0.6212,0.470699609,0.74
2398,22-07-2012,3,1,12,0,0,0,2,0.7,0.6515,0.448979991,0.7
2399,22-07-2012,3,1,13,0,0,0,2,0.7,0.6515,0.425454669,0.65
2400,22-07-2012,3,1,14,0,0,0,1,0.72,0.6818,0.394496026,0.66
2401,22-07-2012,3,1,15,0,0,0,1,0.72,0.6818,0.399045008,0.66
2402,22-07-2012,3,1,16,0,0,0,1,0.74,0.697,0.391370794,0.66
2403,22-07-2012,3,1,17,0,0,0,1,0.74,0.697,0.388495203,0.66
2404,22-07-2012,3,1,18,0,0,0,1,0.74,0.697,0.406691861,0.66
2405,22-07-2012,3,1,19,0,0,0,1,0.72,0.6818,0.411468978,0.7
2406,22-07-2012,3,1,20,0,0,0,1,0.7,0.6667,0.428208133,0.74
2407,22-07-2012,3,1,21,0,0,0,1,0.7,0.6667,0.443253343,0.79
2408,22-07-2012,3,1,22,0,0,0,1,0.7,0.6667,0.45507963,0.74
2409,23-07-2012,3,1,0,0,1,1,1,0.66,0.5909,0.464970976,0.89
2410,23-07-2012,3,1,1,0,1,1,1,0.66,0.5909,0.439413199,0.89
2411,23-07-2012,3,1,3,0,1,1,2,0.66,0.5909,0.418688048,0.94
2412,23-07-2012,3,1,4,0,1,1,2,0.66,0.5909,0.439342325,0.94
2413,23-07-2012,3,1,5,0,1,1,2,0.66,0.5909,0.453448819,0.94
2414,23-07-2012,3,1,6,0,1,1,2,0.68,0.6364,0.456293249,0.89
2415,23-07-2012,3,1,7,0,1,1,1,0.7,0.6667,0.509419112,0.84
2416,23-07-2012,3,1,8,0,1,1,1,0.72,0.697,0.538108723,0.79
2417,23-07-2012,3,1,9,0,1,1,2,0.74,0.7121,0.485973343,0.74
2418,23-07-2012,3,1,10,0,1,1,2,0.78,0.7424,0.471233261,0.62
2419,23-07-2012,3,1,11,0,1,1,2,0.8,0.7424,0.424410628,0.52
2420,23-07-2012,3,1,14,0,1,1,2,0.78,0.7424,0.414532463,0.59
2421,23-07-2012,3,1,15,0,1,1,1,0.8,0.7576,0.383386786,0.55
2422,23-07-2012,3,1,16,0,1,1,1,0.82,0.7727,0.330839926,0.52
2423,23-07-2012,3,1,17,0,1,1,1,0.82,0.7727,0.322353893,0.52
2424,23-07-2012,3,1,18,0,1,1,1,0.82,0.7576,0.318077478,0.46
2425,23-07-2012,3,1,19,0,1,1,1,0.8,0.7424,0.307916635,0.52
2426,23-07-2012,3,1,20,0,1,1,1,0.76,0.7121,0.308819206,0.62
2427,23-07-2012,3,1,23,0,1,1,1,0.72,0.6818,0.322553331,0.66
2428,24-07-2012,3,1,0,0,2,1,1,0.7,0.6667,0.321561223,0.74
2429,24-07-2012,3,1,2,0,2,1,1,0.66,0.6061,0.299924428,0.83
2430,24-07-2012,3,1,4,0,2,1,1,0.66,0.6061,0.306595658,0.83
2431,24-07-2012,3,1,5,0,2,1,1,0.66,0.6061,0.31516381,0.83
2432,24-07-2012,3,1,6,0,2,1,1,0.66,0.6061,0.329032097,0.83
2433,24-07-2012,3,1,7,0,2,1,1,0.7,0.6667,0.341665839,0.74
2434,24-07-2012,3,1,8,0,2,1,1,0.74,0.697,0.353769685,0.7
2435,24-07-2012,3,1,9,0,2,1,1,0.84,0.803,0.365763007,0.53
2436,24-07-2012,3,1,12,0,2,1,2,0.82,0.7879,0.38550878,0.56
2437,24-07-2012,3,1,13,0,2,1,2,0.84,0.803,0.383063189,0.53
2438,24-07-2012,3,1,15,0,2,1,1,0.82,0.7727,0.380342487,0.49
2439,24-07-2012,3,1,16,0,2,1,1,0.8,0.7576,0.384072094,0.55
2440,24-07-2012,3,1,17,0,2,1,1,0.8,0.7424,0.390258699,0.52
2441,24-07-2012,3,1,18,0,2,1,1,0.76,0.7121,0.388001624,0.62
2442,24-07-2012,3,1,19,0,2,1,1,0.76,0.7121,0.388075303,0.62
2443,24-07-2012,3,1,20,0,2,1,1,0.74,0.697,0.391283861,0.66
2444,24-07-2012,3,1,21,0,2,1,1,0.74,0.697,0.395871338,0.66
2445,25-07-2012,3,1,0,0,3,1,1,0.72,0.6667,0.365194265,0.58
2446,25-07-2012,3,1,1,0,3,1,1,0.7,0.6515,0.334138466,0.58
2447,25-07-2012,3,1,2,0,3,1,1,0.68,0.6364,0.271495935,0.61
2448,25-07-2012,3,1,4,0,3,1,1,0.64,0.6061,0.267167877,0.65
2449,25-07-2012,3,1,6,0,3,1,1,0.64,0.6061,0.272937869,0.65
2450,25-07-2012,3,1,7,0,3,1,1,0.66,0.6212,0.267757444,0.5
2451,25-07-2012,3,1,8,0,3,1,1,0.7,0.6364,0.277465861,0.42
2452,25-07-2012,3,1,9,0,3,1,1,0.72,0.6515,0.297188177,0.37
2453,25-07-2012,3,1,10,0,3,1,1,0.74,0.6515,0.359652799,0.37
2454,25-07-2012,3,1,12,0,3,1,1,0.76,0.6667,0.443574228,0.33
2455,25-07-2012,3,1,13,0,3,1,1,0.78,0.6818,0.464351911,0.31
2456,25-07-2012,3,1,16,0,3,1,1,0.8,0.697,0.471551652,0.29
2457,25-07-2012,3,1,17,0,3,1,1,0.8,0.697,0.456376892,0.31
2458,25-07-2012,3,1,18,0,3,1,1,0.8,0.697,0.450491137,0.27
2459,25-07-2012,3,1,19,0,3,1,1,0.76,0.6667,0.452635884,0.33
2460,25-07-2012,3,1,20,0,3,1,1,0.74,0.6515,0.456731287,0.4
2461,25-07-2012,3,1,21,0,3,1,1,0.72,0.6515,0.458428189,0.45
2462,25-07-2012,3,1,23,0,3,1,1,0.68,0.6364,0.458888844,0.57
2463,26-07-2012,3,1,1,0,4,1,1,0.66,0.6212,0.461409115,0.65
2464,26-07-2012,3,1,5,0,4,1,1,0.66,0.6212,0.463008603,0.74
2465,26-07-2012,3,1,7,0,4,1,1,0.7,0.6667,0.465711992,0.74
2466,26-07-2012,3,1,8,0,4,1,2,0.7,0.6667,0.468761719,0.74
2467,26-07-2012,3,1,9,0,4,1,2,0.72,0.6818,0.482899338,0.7
2468,26-07-2012,3,1,10,0,4,1,1,0.74,0.697,0.485057407,0.7
2469,26-07-2012,3,1,11,0,4,1,1,0.8,0.803,0.477424649,0.66
2470,26-07-2012,3,1,15,0,4,1,1,0.92,0.8939,0.492581347,0.42
2471,26-07-2012,3,1,16,0,4,1,1,0.94,0.8788,0.548828782,0.38
2472,26-07-2012,3,1,17,0,4,1,1,0.9,0.8636,0.614684158,0.45
2473,26-07-2012,3,1,18,0,4,1,1,0.92,0.8788,0.659311974,0.4
2474,26-07-2012,3,1,19,0,4,1,1,0.9,0.8636,0.672841419,0.45
2475,26-07-2012,3,1,20,0,4,1,1,0.86,0.8182,0.678117539,0.5
2476,26-07-2012,3,1,21,0,4,1,1,0.8,0.7424,0.677859369,0.49
2477,26-07-2012,3,1,23,0,4,1,1,0.72,0.6818,0.679169091,0.7
2478,27-07-2012,3,1,0,0,5,1,1,0.72,0.6818,0.679413567,0.7
2479,27-07-2012,3,1,1,0,5,1,1,0.72,0.6818,0.731233408,0.7
2480,27-07-2012,3,1,3,0,5,1,1,0.7,0.6667,0.75115111,0.74
2481,27-07-2012,3,1,6,0,5,1,1,0.7,0.6667,0.723833102,0.79
2482,27-07-2012,3,1,7,0,5,1,1,0.72,0.6818,0.707083128,0.7
2483,27-07-2012,3,1,8,0,5,1,1,0.76,0.7273,0.696066297,0.66
2484,27-07-2012,3,1,9,0,5,1,1,0.82,0.7727,0.686824104,0.49
2485,27-07-2012,3,1,11,0,5,1,1,0.84,0.7727,0.684683334,0.47
2486,27-07-2012,3,1,12,0,5,1,1,0.84,0.7879,0.668410628,0.49
2487,27-07-2012,3,1,14,0,5,1,1,0.86,0.803,0.666963067,0.47
2488,27-07-2012,3,1,15,0,5,1,1,0.86,0.7879,0.661082712,0.41
2489,27-07-2012,3,1,16,0,5,1,1,0.84,0.7727,0.657683975,0.47
2490,27-07-2012,3,1,17,0,5,1,1,0.86,0.7879,0.639467154,0.41
2491,27-07-2012,3,1,18,0,5,1,1,0.82,0.7576,0.647015976,0.46
2492,27-07-2012,3,1,19,0,5,1,1,0.82,0.7727,0.670244497,0.52
2493,27-07-2012,3,1,20,0,5,1,1,0.78,0.7424,0.677202485,0.59
2494,27-07-2012,3,1,22,0,5,1,1,0.78,0.7424,0.685736314,0.59
2495,28-07-2012,3,1,0,0,6,0,1,0.74,0.6818,0.653542556,0.62
2496,28-07-2012,3,1,2,0,6,0,1,0.72,0.6818,0.563733544,0.7
2497,28-07-2012,3,1,9,0,6,0,1,0.78,0.7424,0.395549609,0.59
2498,28-07-2012,3,1,10,0,6,0,1,0.82,0.7727,0.343147181,0.52
2499,28-07-2012,3,1,11,0,6,0,1,0.84,0.7424,0.337019794,0.39
2500,28-07-2012,3,1,12,0,6,0,1,0.84,0.7576,0.363246428,0.41
2501,28-07-2012,3,1,13,0,6,0,1,0.86,0.7879,0.401184538,0.41
2502,28-07-2012,3,1,14,0,6,0,1,0.86,0.7727,0.299632851,0.39
2503,28-07-2012,3,1,15,0,6,0,1,0.88,0.7727,0.336373455,0.32
2504,28-07-2012,3,1,16,0,6,0,1,0.86,0.7727,0.486248257,0.39
2505,28-07-2012,3,1,17,0,6,0,1,0.82,0.7576,0.410989938,0.46
2506,28-07-2012,3,1,18,0,6,0,1,0.82,0.7424,0.420338476,0.43
2507,28-07-2012,3,1,19,0,6,0,1,0.68,0.6364,0.438710343,0.83
2508,28-07-2012,3,1,20,0,6,0,1,0.66,0.6061,0.44715991,0.83
2509,28-07-2012,3,1,21,0,6,0,1,0.66,0.6061,0.455093935,0.78
2510,28-07-2012,3,1,22,0,6,0,1,0.66,0.6061,0.462872785,0.78
2511,28-07-2012,3,1,23,0,6,0,1,0.66,0.6061,0.476125146,0.83
2512,29-07-2012,3,1,1,0,0,0,1,0.66,0.6061,0.480663904,0.83
2513,29-07-2012,3,1,2,0,0,0,1,0.66,0.6212,0.479952077,0.74
2514,29-07-2012,3,1,7,0,0,0,1,0.66,0.6212,0.48393489,0.69
2515,29-07-2012,3,1,8,0,0,0,1,0.7,0.6515,0.491527609,0.65
2516,29-07-2012,3,1,10,0,0,0,1,0.74,0.6818,0.506663404,0.62
2517,29-07-2012,3,1,11,0,0,0,1,0.76,0.697,0.506616284,0.55
2518,29-07-2012,3,1,12,0,0,0,1,0.76,0.697,-200,0.55
2519,29-07-2012,3,1,13,0,0,0,1,0.8,0.7424,0.5949161,0.49
2520,29-07-2012,3,1,14,0,0,0,1,0.8,0.7273,0.674092243,0.46
2521,29-07-2012,3,1,15,0,0,0,1,0.8,0.7273,0.685280669,0.43
2522,29-07-2012,3,1,16,0,0,0,1,0.8,0.7273,0.660384919,0.43
2523,29-07-2012,3,1,17,0,0,0,1,0.82,0.7424,0.675181793,0.41
2524,29-07-2012,3,1,18,0,0,0,1,0.8,0.7121,0.581731504,0.41
2525,29-07-2012,3,1,19,0,0,0,1,0.76,0.697,0.635587692,0.55
2526,29-07-2012,3,1,20,0,0,0,1,0.74,0.697,0.682474195,0.66
2527,29-07-2012,3,1,21,0,0,0,1,0.72,0.6818,0.724964773,0.7
2528,29-07-2012,3,1,22,0,0,0,1,0.7,0.6515,0.727702651,0.7
2529,30-07-2012,3,1,0,0,1,1,1,0.7,0.6667,0.720172181,0.74
2530,30-07-2012,3,1,1,0,1,1,1,0.7,0.6667,0.713785173,0.74
2531,30-07-2012,3,1,4,0,1,1,1,0.66,0.6061,0.701397679,0.83
2532,30-07-2012,3,1,5,0,1,1,1,0.66,0.6061,0.692688272,0.83
2533,30-07-2012,3,1,6,0,1,1,1,0.66,0.6061,0.701535713,0.83
2534,30-07-2012,3,1,7,0,1,1,1,0.7,0.6667,0.719091177,0.79
2535,30-07-2012,3,1,8,0,1,1,2,0.72,0.697,0.745940813,0.74
2536,30-07-2012,3,1,9,0,1,1,2,0.74,0.697,0.832868549,0.7
2537,30-07-2012,3,1,12,0,1,1,2,0.76,0.7121,0.876434277,0.58
2538,30-07-2012,3,1,14,0,1,1,1,0.8,0.7424,0.862114183,0.49
2539,30-07-2012,3,1,15,0,1,1,1,0.8,0.7424,0.844406243,0.49
2540,30-07-2012,3,1,16,0,1,1,1,0.8,0.7424,0.851678437,0.49
2541,30-07-2012,3,1,17,0,1,1,1,0.76,0.697,0.825335868,0.55
2542,30-07-2012,3,1,18,0,1,1,1,0.76,0.7121,0.831299057,0.58
2543,30-07-2012,3,1,19,0,1,1,1,0.82,0.7727,0.826641576,0.52
2544,30-07-2012,3,1,20,0,1,1,1,0.72,0.6818,0.723328361,0.7
2545,30-07-2012,3,1,22,0,1,1,2,0.7,0.6667,0.718351616,0.74
2546,31-07-2012,3,1,0,0,2,1,1,0.68,0.6364,0.701379898,0.79
2547,31-07-2012,3,1,1,0,2,1,1,0.66,0.6061,0.706496892,0.83
2548,31-07-2012,3,1,4,0,2,1,1,0.66,0.6061,0.677502849,0.83
2549,31-07-2012,3,1,6,0,2,1,1,0.64,0.5758,0.701815704,0.89
2550,31-07-2012,3,1,7,0,2,1,1,0.68,0.6364,0.758215162,0.83
2551,31-07-2012,3,1,8,0,2,1,1,0.7,0.6667,0.776017452,0.79
2552,31-07-2012,3,1,9,0,2,1,1,0.72,0.6818,0.783214852,0.7
2553,31-07-2012,3,1,11,0,2,1,1,0.76,0.7121,0.745360233,0.58
2554,31-07-2012,3,1,12,0,2,1,1,0.8,0.7273,0.747213947,0.46
2555,31-07-2012,3,1,13,0,2,1,1,0.8,0.7576,0.79986328,0.55
2556,31-07-2012,3,1,14,0,2,1,1,0.8,0.7576,0.795817045,0.55
2557,31-07-2012,3,1,15,0,2,1,1,0.76,0.7121,0.766940154,0.62
2558,31-07-2012,3,1,16,0,2,1,1,0.76,0.7121,0.757372867,0.58
2559,31-07-2012,3,1,17,0,2,1,1,0.78,0.7121,0.750257599,0.52
2560,31-07-2012,3,1,18,0,2,1,1,0.76,0.697,0.796603266,0.55
2561,31-07-2012,3,1,19,0,2,1,3,0.74,0.6818,0.7623702,0.62
2562,31-07-2012,3,1,20,0,2,1,3,0.7,0.6515,0.738359444,0.7
2563,31-07-2012,3,1,21,0,2,1,1,0.68,0.6364,0.744756893,0.79
2564,31-07-2012,3,1,22,0,2,1,1,0.68,0.6364,0.74055543,0.74
2565,31-07-2012,3,1,23,0,2,1,2,0.66,0.6061,0.747906846,0.83
2566,01-08-2012,3,1,0,0,3,1,1,0.68,0.6364,0.79313835,0.79
2567,01-08-2012,3,1,1,0,3,1,1,0.66,0.6061,0.849916205,0.83
2568,01-08-2012,3,1,3,0,3,1,1,0.64,0.5758,0.929176434,0.83
2569,01-08-2012,3,1,5,0,3,1,2,0.64,0.5909,0.898872322,0.78
2570,01-08-2012,3,1,7,0,3,1,2,0.64,0.5758,0.84064095,0.83
2571,01-08-2012,3,1,8,0,3,1,2,0.66,0.6061,0.839862609,0.78
2572,01-08-2012,3,1,9,0,3,1,2,0.68,0.6364,0.812185149,0.74
2573,01-08-2012,3,1,10,0,3,1,1,0.72,0.6818,0.805549923,0.66
2574,01-08-2012,3,1,11,0,3,1,1,0.76,0.7121,0.845766959,0.58
2575,01-08-2012,3,1,12,0,3,1,1,0.8,0.7424,0.850710243,0.49
2576,01-08-2012,3,1,14,0,3,1,1,0.82,0.7576,0.850809905,0.46
2577,01-08-2012,3,1,16,0,3,1,1,0.8,0.7576,0.812147344,0.55
2578,01-08-2012,3,1,17,0,3,1,1,0.8,0.7424,0.841212689,0.49
2579,01-08-2012,3,1,18,0,3,1,3,0.76,0.7121,0.846510467,0.62
2580,01-08-2012,3,1,19,0,3,1,1,0.74,0.697,0.853460652,0.66
2581,01-08-2012,3,1,20,0,3,1,1,0.74,0.697,0.838811262,0.66
2582,01-08-2012,3,1,21,0,3,1,1,0.72,0.6818,0.822737448,0.7
2583,02-08-2012,3,1,0,0,4,1,1,0.7,0.6667,0.820192565,0.74
2584,02-08-2012,3,1,3,0,4,1,1,0.66,0.6061,0.824121192,0.83
2585,02-08-2012,3,1,7,0,4,1,1,0.7,0.6667,0.829910108,0.79
2586,02-08-2012,3,1,8,0,4,1,1,0.72,0.697,0.823886861,0.74
2587,02-08-2012,3,1,9,0,4,1,1,0.76,0.7273,0.832836894,0.66
2588,02-08-2012,3,1,10,0,4,1,1,0.8,0.7576,0.84830693,0.55
2589,02-08-2012,3,1,11,0,4,1,1,0.82,0.7727,0.810587017,0.52
2590,02-08-2012,3,1,12,0,4,1,1,0.84,0.7576,0.798805587,0.44
2591,02-08-2012,3,1,13,0,4,1,1,0.86,0.7879,0.788252811,0.44
2592,02-08-2012,3,1,14,0,4,1,1,0.86,0.7879,0.787587976,0.41
2593,02-08-2012,3,1,16,0,4,1,1,0.82,0.7576,0.767224827,0.46
2594,02-08-2012,3,1,17,0,4,1,1,0.82,0.7727,0.762545517,0.52
2595,02-08-2012,3,1,18,0,4,1,1,0.8,0.7727,0.752643679,0.59
2596,02-08-2012,3,1,19,0,4,1,1,0.8,0.7879,0.743595895,0.63
2597,02-08-2012,3,1,20,0,4,1,1,0.78,0.7576,0.76238352,0.66
2598,02-08-2012,3,1,21,0,4,1,1,0.76,0.7273,0.816842496,0.66
2599,02-08-2012,3,1,22,0,4,1,1,0.74,0.697,0.857343751,0.7
2600,02-08-2012,3,1,23,0,4,1,1,0.72,0.6818,0.906019664,0.7
2601,03-08-2012,3,1,4,0,5,1,1,0.66,0.6061,0.914636239,0.83
2602,03-08-2012,3,1,5,0,5,1,1,0.66,0.6061,0.919823822,0.83
2603,03-08-2012,3,1,6,0,5,1,1,0.66,0.6061,0.919316086,0.83
2604,03-08-2012,3,1,7,0,5,1,1,0.7,0.6667,0.910542223,0.74
2605,03-08-2012,3,1,8,0,5,1,1,0.72,0.6818,0.87376696,0.7
2606,03-08-2012,3,1,9,0,5,1,2,0.74,0.697,0.86190956,0.66
2607,03-08-2012,3,1,10,0,5,1,2,0.8,0.7424,0.829900384,0.52
2608,03-08-2012,3,1,12,0,5,1,2,0.86,0.8182,0.796795703,0.5
2609,03-08-2012,3,1,13,0,5,1,2,0.86,0.803,0.79686542,0.47
2610,03-08-2012,3,1,14,0,5,1,2,0.86,0.7879,0.793401185,0.44
2611,03-08-2012,3,1,15,0,5,1,1,0.88,0.8182,0.790899447,0.42
2612,03-08-2012,3,1,16,0,5,1,2,0.86,0.7879,0.80363578,0.41
2613,03-08-2012,3,1,17,0,5,1,2,0.84,0.803,0.824154062,0.53
2614,03-08-2012,3,1,18,0,5,1,2,0.82,0.803,0.804370663,0.59
2615,03-08-2012,3,1,19,0,5,1,2,0.8,0.7879,0.750828033,0.63
2616,03-08-2012,3,1,20,0,5,1,2,0.78,0.7576,0.725412168,0.66
2617,03-08-2012,3,1,23,0,5,1,1,0.74,0.7121,0.675183105,0.79
2618,04-08-2012,3,1,0,0,6,0,1,0.74,0.7121,0.666451211,0.79
2619,04-08-2012,3,1,2,0,6,0,1,0.72,0.7121,0.657125204,0.84
2620,04-08-2012,3,1,3,0,6,0,1,0.72,0.7121,0.673613446,0.84
2621,04-08-2012,3,1,4,0,6,0,1,0.72,0.697,0.69726348,0.79
2622,04-08-2012,3,1,5,0,6,0,1,0.7,0.6667,0.734458357,0.84
2623,04-08-2012,3,1,7,0,6,0,1,0.72,0.697,0.7759375,0.77
2624,04-08-2012,3,1,8,0,6,0,1,0.74,0.7273,0.800306643,0.72
2625,04-08-2012,3,1,10,0,6,0,1,0.82,0.7727,0.779329214,0.57
2626,04-08-2012,3,1,11,0,6,0,1,0.86,0.803,0.776548782,0.47
2627,04-08-2012,3,1,12,0,6,0,1,0.86,0.7879,0.783605516,0.4
2628,04-08-2012,3,1,13,0,6,0,1,0.88,0.8182,0.781771715,0.42
2629,04-08-2012,3,1,14,0,6,0,1,0.88,0.803,0.774200206,0.4
2630,04-08-2012,3,1,15,0,6,0,1,0.88,0.8182,0.767279062,0.42
2631,04-08-2012,3,1,16,0,6,0,1,0.9,0.8182,0.753177879,0.39
2632,04-08-2012,3,1,17,0,6,0,1,0.88,0.7879,0.740216223,0.37
2633,04-08-2012,3,1,18,0,6,0,1,0.86,0.7879,0.735807192,0.41
2634,04-08-2012,3,1,19,0,6,0,1,0.82,0.7727,0.723772278,0.52
2635,04-08-2012,3,1,20,0,6,0,1,0.82,0.7727,0.725699059,0.52
2636,04-08-2012,3,1,21,0,6,0,1,0.8,0.7727,0.745919125,0.59
2637,04-08-2012,3,1,22,0,6,0,1,0.76,0.7273,0.75526834,0.66
2638,04-08-2012,3,1,23,0,6,0,1,0.76,0.7273,0.768130503,0.66
2639,05-08-2012,3,1,1,0,0,0,1,0.74,0.697,0.761468281,0.7
2640,05-08-2012,3,1,5,0,0,0,1,0.72,0.697,0.695861393,0.74
2641,05-08-2012,3,1,6,0,0,0,1,0.72,0.697,0.624858381,0.79
2642,05-08-2012,3,1,7,0,0,0,1,0.74,0.7121,0.609484929,0.74
2643,05-08-2012,3,1,9,0,0,0,1,0.8,0.7727,0.587708822,0.59
2644,05-08-2012,3,1,10,0,0,0,1,0.8,0.7727,0.578164238,0.59
2645,05-08-2012,3,1,11,0,0,0,1,0.82,0.7879,0.607510777,0.56
2646,05-08-2012,3,1,12,0,0,0,1,0.86,0.803,0.690432165,0.47
2647,05-08-2012,3,1,13,0,0,0,1,0.88,0.8182,0.81522827,0.44
2648,05-08-2012,3,1,14,0,0,0,1,0.9,0.8485,0.822237365,0.42
2649,05-08-2012,3,1,15,0,0,0,1,0.9,0.8182,0.789542639,0.37
2650,05-08-2012,3,1,16,0,0,0,1,0.82,0.7576,0.80493849,0.46
2651,05-08-2012,3,1,17,0,0,0,1,0.82,0.7576,0.797701939,0.46
2652,05-08-2012,3,1,19,0,0,0,1,0.7,0.6667,0.782142398,0.84
2653,05-08-2012,3,1,21,0,0,0,1,0.72,0.697,0.779257324,0.79
2654,05-08-2012,3,1,22,0,0,0,1,0.72,0.697,0.77057619,0.79
2655,06-08-2012,3,1,1,0,1,1,1,0.72,0.697,0.763142962,0.79
2656,06-08-2012,3,1,2,0,1,1,2,0.72,0.697,0.752294911,0.79
2657,06-08-2012,3,1,5,0,1,1,1,0.7,0.6667,0.741726807,0.79
2658,06-08-2012,3,1,6,0,1,1,2,0.7,0.6667,0.732404741,0.79
2659,06-08-2012,3,1,7,0,1,1,3,0.72,0.6818,0.744417778,0.7
2660,06-08-2012,3,1,8,0,1,1,2,0.7,0.6667,0.770350333,0.79
2661,06-08-2012,3,1,10,0,1,1,1,0.74,0.697,0.771707805,0.7
2662,06-08-2012,3,1,13,0,1,1,1,0.8,0.7424,0.761736697,0.49
2663,06-08-2012,3,1,15,0,1,1,1,0.82,0.7576,0.74071609,0.46
2664,06-08-2012,3,1,16,0,1,1,1,0.84,0.7576,0.778456625,0.41
2665,06-08-2012,3,1,17,0,1,1,1,0.82,0.7424,0.763611148,0.41
2666,06-08-2012,3,1,18,0,1,1,1,0.82,0.7424,0.676907312,0.41
2667,06-08-2012,3,1,19,0,1,1,1,0.78,0.7424,0.737761526,0.59
2668,06-08-2012,3,1,20,0,1,1,1,0.76,0.7273,0.649080826,0.66
2669,06-08-2012,3,1,23,0,1,1,1,0.72,0.697,0.66614186,0.74
2670,07-08-2012,3,1,1,0,2,1,1,0.7,0.6667,0.68601017,0.84
2671,07-08-2012,3,1,3,0,2,1,1,0.7,0.6667,0.690696417,0.84
2672,07-08-2012,3,1,4,0,2,1,1,0.68,0.6364,0.702254005,0.83
2673,07-08-2012,3,1,5,0,2,1,1,0.7,0.6667,0.733684344,0.79
2674,07-08-2012,3,1,7,0,2,1,2,0.7,0.6667,0.755510997,0.74
2675,07-08-2012,3,1,8,0,2,1,2,0.7,0.6515,0.751281076,0.7
2676,07-08-2012,3,1,9,0,2,1,2,0.7,0.6667,0.741395176,0.74
2677,07-08-2012,3,1,10,0,2,1,2,0.74,0.697,0.736680762,0.7
2678,07-08-2012,3,1,11,0,2,1,2,0.76,0.7273,0.726765219,0.66
2679,07-08-2012,3,1,12,0,2,1,2,0.8,0.7576,0.716793848,0.55
2680,07-08-2012,3,1,16,0,2,1,3,0.76,0.7273,0.707418059,0.66
2681,07-08-2012,3,1,17,0,2,1,2,0.78,0.7424,0.697818601,0.62
2682,07-08-2012,3,1,18,0,2,1,2,0.76,0.7121,0.694270828,0.62
2683,07-08-2012,3,1,19,0,2,1,2,0.76,0.7273,0.696049886,0.66
2684,07-08-2012,3,1,20,0,2,1,2,0.74,0.697,0.713132413,0.7
2685,07-08-2012,3,1,23,0,2,1,1,0.72,0.697,0.737931249,0.79
2686,08-08-2012,3,1,2,0,3,1,1,0.7,0.6667,0.7186209,0.84
2687,08-08-2012,3,1,5,0,3,1,2,0.68,0.6364,0.742569312,0.89
2688,08-08-2012,3,1,6,0,3,1,2,0.7,0.6667,0.778475926,0.84
2689,08-08-2012,3,1,7,0,3,1,2,0.7,0.6667,0.73014183,0.84
2690,08-08-2012,3,1,8,0,3,1,2,0.74,0.7273,0.720891336,0.72
2691,08-08-2012,3,1,9,0,3,1,2,0.76,0.7273,0.703895642,0.66
2692,08-08-2012,3,1,10,0,3,1,2,0.8,0.7424,0.685365898,0.52
2693,08-08-2012,3,1,12,0,3,1,2,0.8,0.7424,0.67279841,0.52
2694,08-08-2012,3,1,14,0,3,1,2,0.8,0.7424,0.711223391,0.52
2695,08-08-2012,3,1,15,0,3,1,2,0.84,0.7576,0.800232721,0.44
2696,08-08-2012,3,1,16,0,3,1,2,0.8,0.7424,0.843901975,0.49
2697,08-08-2012,3,1,17,0,3,1,2,0.8,0.7576,0.916848132,0.55
